timestamp,open,high,low,close,volume,trade_count,vwap,returns,volatility_24,direction_6,regime,lag_1,lag_6,lag_24,lag_168,return_1,return_6,return_24,return_168,volatility_6,volatility_168,EMA_6,EMA_12,EMA_18,EMA_24,EMA_50,EMA_100,ribbon_spread,ribbon_spread_norm,ribbon_bull,ribbon_bear,SMA_12,SMA_24,SMA_50,price_vs_SMA50,MACD,MACD_signal,MACD_hist,MACD_hist_change,macd_cross_up,macd_cross_down,RSI,rsi_oversold,rsi_overbought,rsi_neutral,BB_middle,BB_std,BB_upper,BB_lower,BB_width,BB_pos,BB_squeeze,volume_ma_24,volume_ratio,volume_surge,rolling_high_24,rolling_low_24,rolling_high_168,rolling_low_168,dist_to_high_24,dist_to_low_24,dist_to_high_168,dist_to_low_168,pivot,R1,S1,dist_pivot,dist_R1,dist_S1,round_level,dist_to_round,hour,dow,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,ATR,tb_long_outcome,tb_long_return,tb_short_outcome,tb_short_return,trade_outcome
2024-12-06 06:00:00,97974.655,98301.857,97862.855,98121.65,0.315120445,4.0,98205.370283,0.0019608724622623,0.0077624656318999,-0.0037061035969124,4,-0.0019570349662892,-0.0054052291211979,0.0387225958797065,-0.0184936657710097,0.0019608724622623,0.0054346044031803,-0.0372790541317837,0.0188421257469899,0.0041980005573598,0.006074275774158,-0.0011063626568129,0.0033413510249743,0.0074514971478409,0.0094574785169838,0.0073238627175933,-0.000727048126382,-0.0084302253744062,-0.0084302253744062,0,1,-0.0007491950043644,0.0205882988531752,0.009079868306332,0.009079868306332,-628.9964872159617,-376.8332525991648,-252.1632346167969,79.97853300461247,0,0,42.97822244946148,0,0,1,99648.231475,2203.13090923531,104054.49329347064,95241.9696565294,0.0884363275343441,0.3267713610888109,0,0.5111824970833333,0.6164539020760503,0,103641.755,92413.99,104100.83,92413.99,0.0562577677811167,0.0581692215734243,0.0609363988477569,0.0581692215734243,-0.0014354426367675,0.0013965062756285,-0.004788983878685,-0.0014354426367675,0.0013965062756285,-0.004788983878685,95000.0,0.0318140797673092,6,4,12,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1483.8284999999992,1.0,0.022683503080105208,0.0,-0.015122335386736805,0.0
2024-12-06 07:00:00,98174.165,98353.75,97868.125,98220.165,0.02767518,5.0,98189.643866,0.0010040087992813,0.0076853088360837,0.0049475583756146,3,-0.0010030017766718,0.0003780791856744,0.0420769706505787,-0.0261166126120842,0.0010040087992813,-0.0003779362958274,-0.0403779872654797,0.0268169813247687,0.003082481930986,0.0060509650862618,-0.0015058962498388,0.0019757674261667,0.0057630192424708,0.0077693916027521,0.0060659262664036,-0.0016950766987786,-0.0075718225162425,-0.0075718225162425,0,1,-0.0025229030956456,0.0178114398657342,0.0084082750217331,0.0084082750217331,-600.699392785129,-421.6064806363577,-179.09291214877135,73.07032246802555,0,0,43.78338140277854,0,0,1,99424.864175,2102.9581304874305,103630.78043597488,95218.94791402516,0.0846049184150139,0.3567851687659626,1,0.5101743259583333,0.0542465165176898,0,103641.755,92413.99,104100.83,92413.99,0.0551983393634088,0.0591138795175103,0.0598722777547768,0.0591138795175103,-0.0012697087202002,0.001098430245968,-0.0033711407428406,-0.0012697087202002,0.001098430245968,-0.0033711407428406,95000.0,0.0327851719654512,7,4,12,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1463.1163571428563,1.0,0.022344439512133576,0.0,-0.014896293008089149,1.0
2024-12-06 08:00:00,98278.2165,98760.425,98124.4565,98452.0325,0.008278407,4.0,98584.016239,0.0023606914119926,0.0075745924882271,0.0118419342942464,3,-0.0023551316728784,-0.0081178872564159,0.0455629750457412,-0.0249702564545835,0.0023606914119926,0.0081843266978185,-0.0435774564834298,0.0256097381847926,0.0009121257533764,0.0060477201097851,-0.0027553438134023,-0.0003249378331313,0.0030370185951333,0.0049642850304606,0.0035515474192949,-0.0039660931489183,-0.0063068912326973,-0.0063068912326973,0,1,-0.0054733676185576,0.013515902613116,0.0064019657491579,0.0064019657491579,-553.1871747235273,-447.9226194537917,-105.26455526973564,73.82835687903571,0,0,45.72585906949025,0,0,1,99196.7603,1933.7625363507927,103064.28537270158,95329.2352272984,0.0779768424090676,0.4037203656084149,1,0.4393238172083333,0.0188435196903387,0,103641.755,92413.99,104100.83,92413.99,0.0527132083332053,0.0613297902204304,0.0573761389842307,0.0613297902204304,-0.0030947642785671,-0.0002586454136096,-0.0051912505378359,-0.0030947642785671,-0.0002586454136096,-0.0051912505378359,95000.0,0.035063090241433,8,4,12,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1414.2583928571423,1.0,0.021547422997953015,0.0,-0.01436494866530196,1.0
2024-12-06 09:00:00,98414.745,98515.5,98078.75,98122.68,0.013918775,4.0,98273.105941,-0.0033453093007501,0.0075808836889304,0.0133203964669534,3,0.0033565379584007,-0.0032620389088433,0.0472377385126456,-0.0173963858304725,-0.0033453093007501,0.0032727146313082,-0.0451069864802005,0.0177043780214218,0.0021118499867362,0.0060448067804242,0.0004228183777858,0.0025642772346216,0.005729671429968,0.0076704869360023,0.0066486334860698,-0.0006105335221696,-0.0062258151082839,-0.0062258151082839,0,1,-0.0029124060139135,0.014949568106986,0.0100759339227179,0.0100759339227179,-535.9315090089076,-465.5243973648148,-70.40711164409277,34.85744362564287,0,0,43.43029277133319,0,0,1,98956.55705,1734.119281930281,102424.79561386057,95488.31848613944,0.0700961849775787,0.3797837815009176,1,0.4172233830833332,0.0333604864069182,0,103641.755,92413.99,104100.83,92413.99,0.0562466801762855,0.0581791080308852,0.0609252621310385,0.0581791080308852,0.0032913695386224,0.0065646341905866,8.327330643626472e-05,0.0032913695386224,0.0065646341905866,8.327330643626472e-05,95000.0,0.0318242428763665,9,4,12,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1287.0544642857142,1.0,0.01967518311188175,0.0,-0.01311678874125445,1.0
2024-12-06 10:00:00,98183.24,98336.95,97845.925,98246.395,0.229586713,8.0,98237.825319,0.001260819618869,0.007598472622971,0.0095567374253273,3,-0.0012592319545161,-0.0029715288789986,0.0421778173132967,-0.0137639146963102,0.001260819618869,0.0029803851796303,-0.0404708453899258,0.0139560039440982,0.0020872622154966,0.0060337969115413,-0.0005978185736732,0.0011015368356143,0.0039934113858776,0.0058894683744914,0.0051700086006058,-0.0018319868382491,-0.005767827174279,-0.005767827174279,0,1,-0.0029820407150816,0.0119141021238827,0.0091005985512241,0.0091005985512241,-506.43562836058845,-473.7066435639696,-32.728984796618874,37.67812684747389,0,0,44.5562620654438,0,0,1,98692.1178,1362.625246304609,101417.36829260922,95966.86730739076,0.0552273181153525,0.4182235172126797,1,0.4090963544999999,0.5612044949180793,0,103641.755,92413.99,104100.83,92413.99,0.054916620604756,0.0593650789934836,0.0595893111396097,0.0593650789934836,-7.550743549760665e-05,0.0015553581720055,-0.0028900975620191,-7.550743549760665e-05,0.0015553581720055,-0.0028900975620191,95000.0,0.0330434007273244,10,4,12,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1218.3658571428564,1.0,0.018601687987780998,0.0,-0.012401125325187282,1.0
2024-12-06 11:00:00,98198.985,98380.945,97939.724,98161.7,0.005829122,3.0,98096.432012,-0.0008620672544779,0.0075380920834148,0.0292236941699257,3,0.0008628110556358,-0.0023642367644407,0.0461056705415656,-0.0090717558254848,-0.0008620672544779,0.0023698396264113,-0.0440736264412914,0.0091548059900563,0.0021450665642624,0.0060270552712885,0.0001889119124914,0.001662944723347,0.0043481240009008,0.0062167720542684,0.005800524302827,-0.0009515335412872,-0.0056116123903356,-0.0056116123903356,0,1,-0.001212040948761,0.0108661231926505,0.0102331538675472,0.0102331538675472,-484.3112702645012,-475.8275689040759,-8.4837013604253,24.245283436193574,0,0,43.91187810083758,0,0,1,98530.885275,1209.1915161949055,100949.2683073898,96112.50224261018,0.0490888319056527,0.4236710500248647,1,0.4063596145833332,0.0143447374955726,0,103641.755,92413.99,104100.83,92413.99,0.0558268143277878,0.0585534887843221,0.0605035365116945,0.0585534887843221,-0.0001895851436964,0.0028377157282323,-0.0021644898162926,-0.0001895851436964,0.0028377157282323,-0.0021644898162926,95000.0,0.0322090998831519,11,4,12,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1212.1744999999999,1.0,0.018523128165058318,0.0,-0.012348752110038781,1.0
2024-12-06 12:00:00,98198.75,98479.108,97648.875,97758.001,0.031888104,6.0,98022.084648,-0.0041125917745922,0.0074732536761574,0.0388122604921106,3,0.0041295750308968,0.0037198898942296,0.0537665351810947,-0.00733710788542,-0.0041125917745922,-0.0037061035969124,-0.0510231947837048,0.0073913389366155,0.0026360350583251,0.0060327821650455,0.0030851907637894,0.0049071736232126,0.0076013754691448,0.0095422581348682,0.0095636980131079,0.003111258356289,-0.0064785072493184,-0.0064785072493184,0,1,0.00305464937511,0.012800298395354,0.0146553368046059,0.0146553368046059,-493.6620635480213,-479.394467832865,-14.267595715156231,-5.783894354730933,0,0,40.877271103846255,0,0,1,98361.533325,1050.5808381142274,100462.69500122844,96260.37164877154,0.0427232395673606,0.3563812742664995,1,0.4071049522499999,0.0783289513521264,0,103641.755,92413.99,104100.83,92413.99,0.0601869303771872,0.0546657147786808,0.064882965436251,0.0546657147786808,0.0041202629201333,0.0063816191713384,0.0018682187796916,0.0041202629201333,0.0063816191713384,0.0018682187796916,95000.0,0.0282125347469001,12,4,12,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,789.4714999999997,1.0,0.012113660650650908,0.0,-0.008075773767100655,1.0
2024-12-06 13:00:00,97693.46,99001.9225,97644.0,98706.115,0.552828122,15.0,98638.209163,0.0096985821140103,0.007853705179027,0.0298607284867811,3,-0.0096054231290533,-0.0049232005534815,0.042759559526783,-0.0144459641634158,0.0096985821140103,0.0049475583756146,-0.0410061544256548,0.0146577089009161,0.0050180836133968,0.00607569090504,-0.0046784763771314,-0.0040153257564195,-0.0018584239731627,-0.0001424366274829,-0.0001283497180382,-0.0063948606222602,-0.0045501266590931,-0.0045501266590931,0,1,-0.0062011997264135,0.0012902746704192,0.0053991950751985,0.0053991950751985,-419.7293794989528,-467.4614501660826,47.73207066712985,61.99966638228608,1,0,49.67364168300262,0,0,1,98224.981575,769.725612132741,99764.43279926549,96685.53035073452,0.0313454113114805,0.6562678366862738,1,0.421125406125,1.3127398963811447,0,103641.755,92413.99,104100.83,92413.99,0.0500033863150221,0.0637460505866328,0.0546543139703147,0.0637460505866328,-0.0075387460375007,-0.0043665042096598,-0.0127776649568941,-0.0075387460375007,-0.0043665042096598,-0.0127776649568941,95000.0,0.0375469645421664,13,4,12,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,745.2695000000001,1.0,0.01132558251330231,0.0,-0.0075503883422014416,1.0
2024-12-06 14:00:00,98729.67,99625.148,98487.158,99617.895,0.311195877,23.0,99145.8778,0.0092373203017868,0.0080216437361979,0.0195965795101371,3,-0.0091527732040513,-0.0117033440628313,0.0393231055524711,-0.0151641630251271,0.0092373203017868,0.0118419342942464,-0.0378353039034653,0.0153976555846171,0.0061043978644434,0.0060820390188694,-0.0098488775342588,-0.0111111402722539,-0.0098369045552211,-0.0085503936500759,-0.008916028630299,-0.0151823882041493,-0.0009328489039598,-0.0009328489039598,0,0,-0.0136533626814742,-0.0095127708564143,-0.003078991279629,-0.003078991279629,-284.28708425254445,-430.826576983375,146.53949273083057,98.8074220637007,0,0,56.392887931316714,0,0,1,98193.131825,690.4027926411503,99573.93741028228,96812.32623971767,0.0281242803772299,1.0159173710572462,1,0.4202572255416666,0.7404890578595092,0,103641.755,92413.99,104100.83,92413.99,0.0403929434565948,0.0723153706470107,0.0450013022258701,0.0723153706470107,-0.0117169293060584,-0.0036191957947585,-0.0172505067153516,-0.0117169293060584,-0.0036191957947585,-0.0172505067153516,95000.0,0.0463560788952627,14,4,12,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,734.0341785714294,0.0,-0.007368497181871051,0.0,-0.007368497181871051,0.0
2024-12-06 15:00:00,99561.04,99612.2,98720.5495,99429.713,1.03652798,18.0,98938.807841,-0.0018890381090667,0.0069073906714768,0.0114253271554751,3,0.0018926133277685,-0.0131452959137075,0.0196785994947003,-0.0124936245164461,-0.0018890381090667,0.0133203964669534,-0.0192988256343243,0.0126516899805617,0.0058749812716174,0.0060837362866419,-0.0056963602309822,-0.0078180858771666,-0.0071247077700002,-0.0061400458783841,-0.0067642000972588,-0.0130547764098781,0.0010678398662765,0.0010678398662765,0,0,-0.0104228853602343,-0.008458103171165,-0.0004521267199071,-0.0004521267199071,-189.94325653239505,-382.649912893179,192.706656360784,46.16716362995345,0,0,54.76763215376051,0,0,1,98208.1456,714.6740413488288,99637.49368269763,96778.79751730232,0.0291085443873335,0.9273162761356588,1,0.4431813005416666,2.3388350969075886,1,103621.138,92413.99,104100.83,92413.99,0.0421546525031205,0.0705596223535312,0.0469790856179982,0.0705596223535312,-0.0018738127773401,0.0057319854344412,-0.0057131848840127,-0.0018738127773401,0.0057319854344412,-0.0057131848840127,95000.0,0.0445511997002345,15,4,12,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,683.3348571428588,1.0,0.010308812675686696,0.0,-0.00687254178379118,1.0
2024-12-06 16:00:00,99473.2245,99647.516,98924.88,99185.31,0.045321342,12.0,99247.998826,-0.002458047927786,0.0069081897024521,0.0147216709813178,3,0.0024641048155216,-0.0094662707612648,0.0197582686387731,-0.0126113433531638,-0.002458047927786,0.0095567374253273,-0.0193754434226334,0.0127724207365231,0.00618469530541,0.00608343066821,-0.002318779888669,-0.0045465924685949,-0.0041857211937087,-0.0033957851171205,-0.0041474781570339,-0.0104124866657979,0.0018286982683648,0.0018286982683648,0,0,-0.0069503244314438,-0.0068381012016798,0.0026686118135841,0.0026686118135841,-133.35909228974197,-332.79174877249164,199.43265648274968,6.726000121965683,0,0,52.6455030633675,0,0,1,98209.29145,716.3010476694851,99641.89354533896,96776.68935466102,0.0291744716653073,0.8406453729111267,1,0.3826485892499999,0.1184411579533871,0,102155.34,92413.99,104100.83,92413.99,0.0299442528334084,0.0682693838432323,0.04955895182462,0.0682693838432323,0.0006940964006329,0.006073972378907,-0.0029157711627525,0.0006940964006329,0.006073972378907,-0.0029157711627525,95000.0,0.0421968737104314,16,4,12,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,684.2280714285724,1.0,0.010347722935411103,0.0,-0.0068984819569407356,1.0
2024-12-06 17:00:00,99212.6185,101380.9405,99050.28,101030.3475,0.234773312,29.0,100039.841357,0.0186019230065419,0.0079397741871316,-0.0107645625983816,4,-0.0182622107679081,-0.028393918965784,0.0040265376697827,-0.0389405569450308,0.0186019230065419,0.0292236941699257,-0.0040103896846469,0.0405183646302338,0.0090666739789745,0.0062116506951665,-0.0146704604353757,-0.0192294997286326,-0.0200165976032815,-0.0198683028341775,-0.0214581057535189,-0.0279204920628923,0.0067876453181432,0.0067876453181432,0,0,-0.0225280214277531,-0.0251432055270982,-0.0146224030358799,-0.0146224030358799,59.675470490561565,-254.29830491988105,313.9737754104426,114.54111892769292,0,0,63.98938545459411,0,0,1,98308.917975,940.941588531154,100190.80115206233,96427.0347979377,0.0382850959165448,1.223060166053521,1,0.3576149213749999,0.6564975283953923,0,101528.93,92413.99,104100.83,92413.99,0.0049349775818596,0.0852848447344002,0.030391685033054,0.0852848447344002,-0.0175964834064668,-0.0143530157279391,-0.0215056784464357,-0.0175964834064668,-0.0143530157279391,-0.0215056784464357,100000.0,0.0101983960809399,17,4,12,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,812.7621071428584,0.0,-0.008044732372546362,0.0,-0.008044732372546362,0.0
2024-12-06 18:00:00,101053.5585,101859.88,100782.8915,101552.21,0.311058243,19.0,101581.841711,0.0051654033952521,0.0076145888044748,-0.0106541255970697,4,-0.0051388591149321,-0.037362150956636,-0.0127749066219239,-0.0419194225315235,0.0051654033952521,0.0388122604921106,0.0129402166817,0.0437535459097675,0.0079563186157971,0.0062216822475616,-0.014095664372128,-0.0205357655915151,-0.0224154790596786,-0.0229126566167926,-0.0254480007768512,-0.0322640722630363,0.0113523364047231,0.0113523364047231,1,0,-0.0247360085352485,-0.0296205694752154,-0.0183856861411485,-0.0183856861411485,251.86337044104584,-153.06596984769564,404.9293402887415,90.9555648782989,0,0,66.43833355326177,0,0,1,98544.116725,1126.2660654492008,100796.6488558984,96291.5845941016,0.0457162173807773,1.1677137328558906,1,0.3517003434583332,0.88444111240071,0,101528.93,92413.99,104100.83,92413.99,-0.000229241687601,0.0899854370476034,0.0250966473304716,0.0899854370476034,-0.0104874198864473,0.0036620440526764,-0.0192883230540561,-0.0104874198864473,0.0036620440526764,-0.0192883230540561,100000.0,0.0152848470752138,18,4,12,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,849.3070000000017,0.0,-0.00836325472385092,1.0,0.01254488208577638,1.0
2024-12-06 19:00:00,101484.2895,101898.0,101357.4,101653.5515,0.501279728,5.0,101692.498859,0.0009979251067011,0.0071886155322328,-0.0146238127253232,4,-0.0009969302449801,-0.0289949190806186,-0.0248305540018442,-0.0419071192018314,0.0009979251067011,0.0298607284867811,0.0254628096724547,0.0437401425704357,0.0080258669044098,0.0062216732130835,-0.0107703873021233,-0.0182026503244158,-0.0209279507792465,-0.0219758049780867,-0.0253834999189989,-0.0325708406967977,0.0146131126168756,0.0146131126168756,1,0,-0.0228936643858101,-0.0295533636618685,-0.0181766057627606,-0.0181766057627606,407.6519203117641,-40.9223918158037,448.5743121275678,43.64497183882628,0,0,66.90895899266974,0,0,1,98772.29155,1269.3563196414527,101311.00418928292,96233.5789107171,0.0514053607432561,1.0674647664758623,1,0.3574999990833332,1.4021810609379937,0,101859.88,92413.99,104100.83,92413.99,0.0020297224932667,0.090892658088783,0.0240746974787201,0.090892658088783,-0.0025107271666089,0.0035435194148956,-0.0070511768264846,-0.0025107271666089,0.0035435194148956,-0.0070511768264846,100000.0,0.0162665393938548,19,4,12,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,844.5691071428591,0.0,-0.00830830890490687,1.0,0.012462463357360305,1.0
2024-12-06 20:00:00,101611.11,102081.98,101312.7505,101570.065,0.157297482,65.0,101731.393644,-0.0008212846355889,0.0071976354189223,-0.0141327565360915,4,0.0008219596984603,-0.0192199345348454,-0.0237045432628206,-0.0405581112899751,-0.0008212846355889,0.0195965795101371,0.0242800917480885,0.0422726084479234,0.0079998433683494,0.0062221981868852,-0.0071123431628301,-0.0147193982446308,-0.018004962169435,-0.0194781558252067,-0.0236183885743021,-0.0311464320668989,0.016506045411472,0.016506045411472,1,0,-0.0195323272659124,-0.0277680063346748,-0.0163281221686724,-0.0163281221686724,518.4029788109037,70.9426823095378,447.4602965013659,-1.1140156262018763,0,0,66.08679176553915,0,0,1,98971.2308,1381.3657496257074,101733.96229925142,96208.4993007486,0.055828981349829,0.9703378161620436,1,0.353412329125,0.4450820445043521,0,101898.0,92413.99,104100.83,92413.99,0.003228657971224,0.0901454084921575,0.0249164456082606,0.0901454084921575,0.0006522804397797,0.0033983372299045,-0.0019240970916645,0.0006522804397797,0.0033983372299045,-0.0019240970916645,100000.0,0.0154579501352096,20,4,12,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,868.1567857142873,0.0,-0.00854736861411179,1.0,0.012821052921167543,1.0
